,[Download this form - do not make a copy in the cloud or else it could be shared with others],,,,,
,Build with Gemini XPRIZE,,,,,
,PROFIT & LOSS STATEMENT,,,,,
,,,,,,
,Program Period: May 19 - August 17,,,Currency:,USD,
,,,,,,
,Description,May,June,July,August,Full 90 Days
,REVENUE,,,,,
,Independent Sales (ie. sales of product or service),,,,$19,$19
,Related Party Revenue (ie. see Rules),,,,,-
,TOTAL REVENUE,-,-,-,$19,$19
,,,,,,
,EXPENSES,,,,,
,COGS,,,,,
,Personnel,,,,,-
,Software Subscriptions,,,,$1,$1
,Tokens,,,,$0,$0
,SG&A,,,,,
,Personnel ,,,,,-
,Software Subscriptions,,,,,-
,Tokens,,,,,-
,Other Expenses ,,,,,
,Other expenses (see Legend),,,,,-
,TOTAL EXPENSES,-,-,-,$1,$1
,,,,,,
,PROFIT (LOSS),-,-,-,$18,$18
,,,,,,
,Build with Gemini XPRIZE  |  Managed by Devpost  |  CONFIDENTIAL,,,,,
,,,,,,
,LEGEND:,,,,,
,"■ COGS stands for Cost of Goods Sold and includes expenses to produce 
the service provided by the business. ",,,,,
,"■ SG&A stands for Selling, General, and Adminstrative Expenses and includes 
expenses to operate the business. If personnel is hired to do marketing activities, 
that expense would be under SG&A. ",,,,,
,"■ ""Other Expenses"" may include expenses like rent, 
travel, or other expenses not outlined in the P&L. 
If you include them, you must explain each expense line in 
your Devpost submission. ",,,,,
,"■ You must record revenue and expenses uses the ""cash basis"" method. 
""Cash basis"" is a financial accounting method where revenue is recorded when 
cash is received, and expenses are recorded when cash is paid out.",,,,,
,"■  If any expenses correspond to the use of resouces that existed 
prior to the hackathon, then you must clearly outline and explain those expenses 
in your Devpost submission. ",,,,,
