Category,Amount (USD),Notes
Revenue - Individual Subscriptions,0,Stripe B2C price $19/mo — UPDATE WITH ACTUAL
Revenue - Professional Subscriptions,0,Stripe B2B price $99/mo — UPDATE WITH ACTUAL
Total Revenue,0,
COGS - Gemini API,0,From api_usage/gemini_usage.json — UPDATE WITH ACTUAL
COGS - Stripe Fees (2.9% + 30¢),0,Calculated from revenue — UPDATE WITH ACTUAL
Hosting (Render/Cloud Run),0,Monthly infrastructure — UPDATE WITH ACTUAL
Domain/SSL,0,Annual prorated — UPDATE WITH ACTUAL
Marketing & Customer Acquisition,0,MUST disclose even if $0 — UPDATE WITH ACTUAL
Other Expenses,0,
Total Expenses,0,
Net Profit/Loss,0,
